	Net sales	Materials	Person costs	Gross margin	Administration	Total indirect	Operating profit	Receivables	Trade debts
9001	4769	-974	-1041	2754	-297	-1713	1041	8184	-6891
9002	3794	-874	-717	2203	-112	-1074	1129	8612	-8334
9003	4846	-1315	-938	2593	-387	-2191	402	8613	-8153
9004	4452	-1564	-922	1966	-136	-1582	384	9204	-8071
9005	4665	-1283	-702	2680	-424	-1995	685	9492	-8704
9006	4420	-1301	-738	2381	-316	-2041	340	9818	-8541
9007	871	-242	-193	436	-92	-549	-113	9513	-8110
9008	5561	-1451	-1046	3064	-355	-2274	790	9558	-8023
9009	3666	-1145	-799	1722	-268	-1731	-9	9624	-7983
9010	4179	-1043	-777	2359	-216	-1832	527	9615	-8091
9011	3924	-1013	-1077	1834	-295	-1305	529	9615	-8161
9012	2572	-792	-814	966	-290	-2166	-1200	8609	-7794
9101	3584	-723	-840	2021	-343	-1824	197	8866	-7693
9102	3151	-707	-568	1876	-436	-1517	359	7737	-7700
9103	3703	-825	-652	2226	-285	-1947	279	8820	-7299
9104	3653	-780	-692	2181	-366	-1731	450	8892	-6884
9105	4010	-821	-812	2377	-311	-2012	365	8866	-6876
9106	4029	-836	-640	2553	-315	-1829	724	8938	-6726
9107	407	-93	-100	214	-94	-481	-267	8297	-6316
9108	4486	-1499	-787	2200	-311	-1961	239	8245	-6415
9109	3931	-944	-536	2451	-372	-2132	319	8258	-6356
9110	3166	-516	-654	1996	-393	-1768	228	8177	-6268
9111	4281	-1216	-711	2354	-271	-2150	204	8123	-6466
9112	2390	-500	-388	1502	-200	-1466	36	8052	-6631
9201	3577	-913	-633	2031	-481	-1747	284	7973	-6692
9202	3579	-1102	-129	2348	-146	-997	1351	8356	-6083
9203	4020	-1238	-591	2191	-345	-1654	537	9345	-5684
9204	4210	-1068	-710	2432	-397	-2094	338	9643	-5720
9205	4170	-1094	-555	2521	-424	-1875	646	9369	-6229
9206	4537	-1157	-757	2623	-424	-2431	192	9286	-6045
9207	676	-109	-138	429	-12	-849	-420	8601	-5559
9208	4715	-1124	-764	2827	-380	-1621	1206	8295	-5340
9209	4673	-1286	-825	2562	-328	-2113	449	8314	-5257
9210	4696	-1261	-660	2775	-370	-2300	475	8384	-5191
9211	4479	-1174	-956	2349	-493	-1923	426	8454	-5147
9212	4940	-680	-1010	3250	-442	-2799	451	8406	-5337
9301	3421	-902	-763	1756	-376	-1782	-26	8310	-5392
9302	4112	-897	-622	2593	-152	-1015	1578	8403	-5559
9303	4178	-974	-914	2290	-260	-1949	341	9268	-6987
9304	4674	-1462	-646	2566	-375	-1990	576	9512	-6831
9305	4051	-1044	-744	2263	-577	-1987	276	9473	-6630
9306	6044	-1541	-898	3605	-690	-2707	898	9652	-6781
9307	791	-251	-7	533	-62	-822	-289	9232	-6508
9308	5652	-1742	-547	3363	-479	-1604	1759	8967	-6451
9309	5333	-1263	-774	3296	-461	-2727	569	8927	-6284
9310	4499	-1415	-534	2550	-347	-2286	264	8838	-6185
9311	4440	-979	-611	2850	-507	-2518	332	8775	-6209
9312	4379	-1282	-221	2876	-482	-1919	957	8611	-6233
9401	4701	-1064	-672	2965	-423	-2205	760	7196	-5991
9402	3592	-912	-511	2169	-315	-2010	159	7357	-5735
9403	5682	-1598	-568	3516	-445	-2872	644	7769	-5715
9404	4860	-1203	-843	2814	-438	-2331	483	7959	-6168
9405	5601	-1502	-774	3325	-390	-2584	741	8197	-6437
9406	7191	-1430	-954	4807	-440	-2277	2530	8415	-6586
9407	1080	-304	-4	772	-26	-893	-121	7917	-6348
9408	6257	-1492	-833	3932	-430	-2223	1709	7908	-6314
9409	5635	-1345	-860	3430	-442	-2659	771	7887	-6316
9410	5355	-1603	-786	2966	-352	-2402	564	7847	-6317
9411	6080	-1362	-613	4105	-573	-2228	1877	7869	-6499
9412	4929	-1360	-734	2835	-401	-2430	405	7826	-6588
9501	4964	-1307	-914	2743	-387	-2090	653	7506	-7287
9502	4557	-1199	-673	2685	-375	-2026	659	7496	-7030
9503	7238	-2251	-701	4286	-267	-2498	1788	8024	-7470
9504	4160	-823	-884	2453	-337	-2267	186	7938	-7676
9505	5136	-1382	-837	2917	-471	-2094	823	7950	-7659
9506	7083	-1041	-1086	4956	-523	-2285	2671	8285	-7797
9507	1101	-331	-40	730	-109	-1344	-614	7859	-7492
9508	5982	-1233	-954	3795	-363	-1942	1853	7930	-7369
9509	5753	-1555	-442	3756	-396	-2488	1268	8099	-7545
9510	5471	-1252	-845	3374	-536	-2756	618	8182	-7541
9511	6289	-1790	-866	3633	-485	-2594	1039	8253	-7612
9512	5298	-1178	-571	3549	-465	-2100	1449	8149	-7634
