	Income	Other	Purchases	Rents	Taxes	Expenses	Salaries
7401	1070	0	120	130	0	202.11	0
7402	910.2	0	0	190	0	0	0
7403	1272.5	0	290.42	190	0	84.34	0
7404	1430.5	0	525.38	190	0	146.11	0
7405	1317.1	0	0	190	0	86.9	0
7406	1046.6	0	36.5	190	0	301.44	0
7407	972.5	54	0	165	0	141.08	0
7408	1238.3	0	0	165	0	0	0
7409	1113.6	0	228	155	0	159.85	0
7410	1408.3	0	193	155	0	0	0
7411	1403.7	0	64.5	155	0	129.52	0
7412	1707	0	0	155	1541.93	210.5	0
7501	1248.2	0	74.25	175	0	175.15	0
7502	1201.3	0	48.52	175	0	128.95	0
7503	1394.5	0	309.81	175	0	76.55	0
7504	1792.8	0	40.18	175	0	286.69	0
7505	1779.7	0	346.5	175	0	51.27	0
7506	1477.9	0	109.35	175	0	0	0
7507	1497.3	0	88.3	175	0	385.83	0
7508	1697.3	0	125.5	175	0	104.35	0
7509	1672.6	0	93.1	175	0	38.9	0
7510	1515.8	0	44.1	175	0	170.1	0
7511	1701.4	0	64.6	175	0	48.44	0
7512	1720.3	0	491.5	175	1874.4	120	0
7601	1614.9	0	229	175	0	101.89	0
7602	1867.5	0	56.3	175	0	156.8	0
7603	1834.1	0	42.5	175	0	46.18	0
7604	2200.6	0	151.65	175	0	338.07	0
7605	2047	0	173.4	175	0	382.56	0
7606	2050	0	0	175	0	200.4	0
7607	1680.38	0	0	175	0	30.45	0
7608	1951.7	0	75.5	175	0	104.8	0
7609	2298.4	0	139.5	175	0	103.92	0
7610	1988.1	0	128.5	175	0	0	0
7611	2210.6	0	94.5	175	0	148.51	0
7612	2394.4	0	746	175	1374	206.8	0
7701	2139.8	0	0	193	0	61.2	0
7702	2004	0	0	185	0	144.4	0
7703	2533.7	0	379.9	185	0	0	0
7704	2938.8	0	53.45	185	0	396.88	0
7705	2790.3	0	154.5	185	0	500.97	0
7706	1814.6	0	244.7	185	0	160.4	0
7707	2177	0	0	0	0	44.68	0
7708	2074	0	0	0	0	120.5	0
7709	2513.5	0	707.16	555	0	51.22	0
7710	2208.5	0	0	185	0	172.25	0
7711	2292.6	0	124.4	185	0	35.39	0
7712	3082.9	0	250	185	2436	454.7	2400
7801	2362.6	0	413.69	235	0	55.97	0
7802	1930.8	0	318	227	0	136.75	0
7803	2621.8	0	0	227	0	50.3	0
7804	3236.4	0	417.52	227	0	347.5	0
7805	2880.2	0	310.2	227	0	353.66	0
7806	2464.04	0	594.5	0	0	113	0
7807	1995.5	0	0	0	0	40.87	0
7808	2241.4	0	278.5	227	0	137.75	0
7809	2655.8	0	105	681	0	58.94	0
7810	2645.7	0	808.5	227	0	149.75	0
7811	2681.8	0	0	227	0	63.23	0
7812	2855.1	0	0	227	2795	439	2400
7901	2567.5	0	30	0	0	0	0
7902	2737.1	0	0	227	0	211.97	0
7903	3443.8	0	801.5	227	0	49.52	0
7904	2781	0	164	227	0	141.5	0
7905	3763	0	540	454	0	650.52	0
7906	1867.1	0	0	0	0	210	0
7907	2463.1	0	387.6	454	0	291.94	0
7908	2709.7	0	0	454	0	203.84	0
7909	2835.9	0	0	227	0	0	0
7910	2927.2	0	831.5	227	0	184.66	0
7911	2747.8	0	354.2	227	0	47.94	800
7912	3363	0	0	0	3140	364.25	1600
8001	3009.5	0	154	270	0	71.52	0
8002	2649.9	0	0	282	0	202.7	0
8003	3396.9	0	0	270	0	49.52	0
8004	3724	0	0	270	0	493.75	0
8005	3747.1	0	873	270	0	81.75	0
8006	1990.4	0	999.6	540	0	244.2	0
8007	3111.5	0	84.8	0	0	410.65	600
8008	2286.3	0	0	270	0	268.75	0
8009	3007.8	0	0	270	0	239.8	0
8010	3069.9	0	0	270	0	0	0
8011	2793.8	0	727.85	0	0	333.7	0
8012	3885.7	0	879.95	540	3744	280.8	0
